802646,127.0.0.1,GET,http://dojo.dev/factory,1480349574,8b0a33,200
8b0a33,127.0.0.1,GET,http://dojo.dev/factory,1480349574,,500
0e2c34,127.0.0.1,GET,http://dojo.dev/factory,1480349576,b19445,200
b19445,127.0.0.1,GET,http://dojo.dev/factory,1480349576,,500
7b7813,127.0.0.1,GET,http://dojo.dev/factory,1480349612,4dc9ef,200
4dc9ef,127.0.0.1,GET,http://dojo.dev/factory,1480349612,,500
42f308,127.0.0.1,GET,http://dojo.dev/factory,1480349613,e4c1c9,200
e4c1c9,127.0.0.1,GET,http://dojo.dev/factory,1480349613,,500
f3bfbe,127.0.0.1,GET,http://dojo.dev/factory,1480349614,69d7ec,200
69d7ec,127.0.0.1,GET,http://dojo.dev/factory,1480349614,,500
9277a4,127.0.0.1,GET,http://dojo.dev/factory,1480349625,b2013f,200
b2013f,127.0.0.1,GET,http://dojo.dev/factory,1480349625,,500
79cc81,127.0.0.1,GET,http://dojo.dev/factory,1480349689,1dd335,200
1dd335,127.0.0.1,GET,http://dojo.dev/factory,1480349689,,500
789c43,127.0.0.1,GET,http://dojo.dev/factory,1480349689,60e84b,200
60e84b,127.0.0.1,GET,http://dojo.dev/factory,1480349689,,500
21a9a9,127.0.0.1,GET,http://dojo.dev/factory,1480349690,723d38,200
723d38,127.0.0.1,GET,http://dojo.dev/factory,1480349690,,500
fef3a7,127.0.0.1,GET,http://dojo.dev/factory,1480349738,ea49c5,200
ea49c5,127.0.0.1,GET,http://dojo.dev/factory,1480349738,,500
844ed9,127.0.0.1,GET,http://dojo.dev/factory,1480349739,b25b48,200
b25b48,127.0.0.1,GET,http://dojo.dev/factory,1480349739,,500
601ac9,127.0.0.1,GET,http://dojo.dev/factory,1480349740,,200
e4e06e,127.0.0.1,GET,http://dojo.dev/factory,1480349740,,200
d211b5,127.0.0.1,GET,http://dojo.dev/factory,1480349740,,200
9e93f8,127.0.0.1,GET,http://dojo.dev/factory,1480349740,,200
a5bc59,127.0.0.1,GET,http://dojo.dev/factory,1480349740,,200
3a6cae,127.0.0.1,GET,http://dojo.dev/factory,1480349740,,200
27698f,127.0.0.1,GET,http://dojo.dev/factory,1480349740,,200
ed9a99,127.0.0.1,GET,http://dojo.dev/factory,1480349740,,200
2e3cd6,127.0.0.1,GET,http://dojo.dev/factory,1480349740,,200
c7a3ec,127.0.0.1,GET,http://dojo.dev/factory,1480349740,,200
a3e69b,127.0.0.1,GET,http://dojo.dev/factory,1480349740,,200
9d4bee,127.0.0.1,GET,http://dojo.dev/factory,1480349740,,200
f37059,127.0.0.1,GET,http://dojo.dev/factory,1480349740,,200
f6d017,127.0.0.1,GET,http://dojo.dev/factory,1480349740,,200
48a963,127.0.0.1,GET,http://dojo.dev/factory,1480349740,,200
6f441f,127.0.0.1,GET,http://dojo.dev/factory,1480349742,,200
5e147a,127.0.0.1,GET,http://dojo.dev/factory,1480349742,,200
91ec39,127.0.0.1,GET,http://dojo.dev/factory,1480349755,f1f275,200
f1f275,127.0.0.1,GET,http://dojo.dev/factory,1480349755,,500
d1484f,127.0.0.1,GET,http://dojo.dev/factory,1480349756,2b594d,200
2b594d,127.0.0.1,GET,http://dojo.dev/factory,1480349756,,500
0d110e,127.0.0.1,GET,http://dojo.dev/factory,1480349756,a3ae67,200
a3ae67,127.0.0.1,GET,http://dojo.dev/factory,1480349756,,500
fb1daa,127.0.0.1,GET,http://dojo.dev/factory,1480349756,82298f,200
82298f,127.0.0.1,GET,http://dojo.dev/factory,1480349756,,500
0ed3cc,127.0.0.1,GET,http://dojo.dev/factory,1480349786,bf8597,200
bf8597,127.0.0.1,GET,http://dojo.dev/factory,1480349786,,500
cb8617,127.0.0.1,GET,http://dojo.dev/factory,1480349787,df378d,200
df378d,127.0.0.1,GET,http://dojo.dev/factory,1480349787,,500
52760d,127.0.0.1,GET,http://dojo.dev/factory,1480349787,f6c060,200
f6c060,127.0.0.1,GET,http://dojo.dev/factory,1480349787,,500
5a5460,127.0.0.1,GET,http://dojo.dev/factory,1480349788,0d6c88,200
0d6c88,127.0.0.1,GET,http://dojo.dev/factory,1480349788,,500
f75172,127.0.0.1,GET,http://dojo.dev/factory,1480349788,15d458,200
15d458,127.0.0.1,GET,http://dojo.dev/factory,1480349788,,500
5bdc59,127.0.0.1,GET,http://dojo.dev/factory,1480349799,e53cf3,200
e53cf3,127.0.0.1,GET,http://dojo.dev/factory,1480349799,,500
88b9cb,127.0.0.1,GET,http://dojo.dev/factory,1480349799,79e8ff,200
79e8ff,127.0.0.1,GET,http://dojo.dev/factory,1480349799,,500
e24b52,127.0.0.1,GET,http://dojo.dev/factory,1480349800,1336a4,200
1336a4,127.0.0.1,GET,http://dojo.dev/factory,1480349800,,500
3f5c4e,127.0.0.1,GET,http://dojo.dev/factory,1480349801,b6fdd8,200
b6fdd8,127.0.0.1,GET,http://dojo.dev/factory,1480349801,,500
61b83c,127.0.0.1,GET,http://dojo.dev/factory,1480349801,3b48cc,200
3b48cc,127.0.0.1,GET,http://dojo.dev/factory,1480349801,,500
7b62f0,127.0.0.1,GET,http://dojo.dev/factory,1480349801,0b97d1,200
0b97d1,127.0.0.1,GET,http://dojo.dev/factory,1480349801,,500
9717ac,127.0.0.1,GET,http://dojo.dev/factory,1480349850,cbcacc,200
cbcacc,127.0.0.1,GET,http://dojo.dev/factory,1480349850,,500
f5877f,127.0.0.1,GET,http://dojo.dev/factory,1480349851,,200
289379,127.0.0.1,GET,http://dojo.dev/factory,1480349853,,200
081d17,127.0.0.1,GET,http://dojo.dev/factory,1480349853,,200
6b326a,127.0.0.1,GET,http://dojo.dev/factory,1480349853,,200
b1f1b0,127.0.0.1,GET,http://dojo.dev/,1480349913,,200
fbed5d,127.0.0.1,GET,http://dojo.dev/,1480349927,,200
87ab5a,127.0.0.1,GET,http://dojo.dev/factory,1480349934,,200
c3b5ab,127.0.0.1,GET,http://dojo.dev/factory,1480349991,9e74e7,200
9e74e7,127.0.0.1,GET,http://dojo.dev/factory,1480349991,,404
dcd3b0,127.0.0.1,GET,http://dojo.dev/,1480349994,,200
ed12b9,127.0.0.1,GET,http://dojo.dev/,1480349995,,200
724b71,127.0.0.1,GET,http://dojo.dev/auladesignpatterns/,1480350005,984899,200
984899,127.0.0.1,GET,http://dojo.dev/auladesignpatterns/,1480350005,,404
cbdffe,127.0.0.1,GET,http://dojo.dev/auladesignpatterns/,1480350007,33ec74,200
33ec74,127.0.0.1,GET,http://dojo.dev/auladesignpatterns/,1480350007,,404
a0d976,127.0.0.1,GET,http://dojo.dev/auladesignpatterns/,1480350014,8a8219,200
8a8219,127.0.0.1,GET,http://dojo.dev/auladesignpatterns/,1480350014,,404
9d0457,127.0.0.1,GET,http://dojo.dev//aula/designpatterns,1480350026,7cc761,200
7cc761,127.0.0.1,GET,http://dojo.dev//aula/designpatterns,1480350026,,404
563265,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480350031,,200
010fe4,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480350032,,200
ca3de6,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480350032,,200
df3bd2,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480350234,,200
fd996c,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480350235,,200
9d7e30,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480350235,,200
cb1c1f,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480350235,,200
181bc0,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480350236,,200
7f871f,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480350236,,200
c55f9a,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480350236,,200
f00978,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480350236,,200
5aafdb,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480350236,,200
d191ed,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480350236,,200
2e98e1,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480350236,,200
671fcb,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480350236,,200
981e42,127.0.0.1,GET,http://dojo.dev/,1480350246,,200
c67f2f,127.0.0.1,GET,http://dojo.dev/,1480350249,,200
2d3366,127.0.0.1,GET,http://dojo.dev/aula,1480350254,fe95e5,200
fe95e5,127.0.0.1,GET,http://dojo.dev/aula,1480350254,,404
0c014b,127.0.0.1,GET,http://dojo.dev/aula,1480350414,4cd769,200
4cd769,127.0.0.1,GET,http://dojo.dev/aula,1480350414,,404
bfef36,127.0.0.1,GET,http://dojo.dev/aula,1480350414,0df20a,200
0df20a,127.0.0.1,GET,http://dojo.dev/aula,1480350414,,404
14dfa4,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480350419,,200
65d494,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480350420,,200
864121,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480350421,,200
9c6e7a,127.0.0.1,GET,http://dojo.dev/aula/designpatterns/factory,1480350464,425494,200
425494,127.0.0.1,GET,http://dojo.dev/aula/designpatterns/factory,1480350464,,500
6ec410,127.0.0.1,GET,http://dojo.dev/aula/designpatterns/factory,1480350550,,200
cf73d2,127.0.0.1,GET,http://dojo.dev/aula/designpatterns/factory,1480350551,,200
62e64a,127.0.0.1,GET,http://dojo.dev/aula/designpatterns/factory,1480350551,,200
22ca03,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480350556,,200
6b261b,127.0.0.1,GET,http://dojo.dev/aula/designpatterns/,1480350559,b726d1,200
b726d1,127.0.0.1,GET,http://dojo.dev/aula/designpatterns/,1480350559,,404
80f8fb,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480350564,,200
8b0ced,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480350578,3b63ca,200
3b63ca,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480350578,,404
a77dff,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480350580,e051a3,200
e051a3,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480350580,,404
d6afdc,127.0.0.1,GET,http://dojo.dev/aula/designpatterns/,1480350582,c58650,200
c58650,127.0.0.1,GET,http://dojo.dev/aula/designpatterns/,1480350582,,404
35fcec,127.0.0.1,GET,http://dojo.dev/aula/designpatterns/,1480350812,13461a,200
13461a,127.0.0.1,GET,http://dojo.dev/aula/designpatterns/,1480350812,,404
36677a,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480350816,,200
64d085,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480350818,,200
8f8a53,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480350818,,200
cf11a0,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480350969,,200
98a1f8,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480350970,,200
53cf25,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480350971,,200
6ca527,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480350971,,200
d9e89d,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480350971,,200
6e2761,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480350972,,200
24400d,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480351062,,200
a17c3e,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480351063,,200
dae7ff,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480351063,,200
6aae1f,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480351064,,200
1be084,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480351178,,200
b171d3,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480352669,,200
214902,127.0.0.1,GET,http://dojo.dev/web/assets/vendor/bootstrap/css/bootstrap.min.css,1480352669,335635,200
335635,127.0.0.1,GET,http://dojo.dev/web/assets/vendor/bootstrap/css/bootstrap.min.css,1480352669,,404
1b2e7b,127.0.0.1,GET,http://dojo.dev/web/assets/vendor/jquery/jquery.min.js,1480352669,51a1a8,200
51a1a8,127.0.0.1,GET,http://dojo.dev/web/assets/vendor/jquery/jquery.min.js,1480352669,,404
65094b,127.0.0.1,GET,http://dojo.dev/web/assets/css/freelancer.min.css,1480352669,d6d85c,200
d6d85c,127.0.0.1,GET,http://dojo.dev/web/assets/css/freelancer.min.css,1480352669,,404
6aa718,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480352669,59beba,200
59beba,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480352669,,404
765e52,127.0.0.1,GET,http://dojo.dev/web/assets/img/portfolio/cabin.png,1480352670,572124,200
572124,127.0.0.1,GET,http://dojo.dev/web/assets/img/portfolio/cabin.png,1480352670,,404
16623b,127.0.0.1,GET,http://dojo.dev/web/assets/js/contact_me.js,1480352670,033277,200
033277,127.0.0.1,GET,http://dojo.dev/web/assets/js/contact_me.js,1480352670,,404
bbc8e2,127.0.0.1,GET,http://dojo.dev/web/assets/vendor/bootstrap/js/bootstrap.min.js,1480352670,b7d66f,200
b7d66f,127.0.0.1,GET,http://dojo.dev/web/assets/vendor/bootstrap/js/bootstrap.min.js,1480352670,,404
edcf28,127.0.0.1,GET,http://dojo.dev/aula/img/profile.png,1480352670,7d4781,200
7d4781,127.0.0.1,GET,http://dojo.dev/aula/img/profile.png,1480352670,,404
2e27db,127.0.0.1,GET,http://dojo.dev/web/assets/js/freelancer.min.js,1480352670,7deda3,200
c1b406,127.0.0.1,GET,http://dojo.dev/web/assets/js/jqBootstrapValidation.js,1480352670,89e1c2,200
89e1c2,127.0.0.1,GET,http://dojo.dev/web/assets/js/jqBootstrapValidation.js,1480352670,,404
7deda3,127.0.0.1,GET,http://dojo.dev/web/assets/js/freelancer.min.js,1480352670,,404
860af6,127.0.0.1,GET,http://dojo.dev/web/assets/img/portfolio/game.png,1480352671,92aa2d,200
92aa2d,127.0.0.1,GET,http://dojo.dev/web/assets/img/portfolio/game.png,1480352671,,404
a1e191,127.0.0.1,GET,http://dojo.dev/web/assets/img/portfolio/circus.png,1480352671,11cc0c,200
11cc0c,127.0.0.1,GET,http://dojo.dev/web/assets/img/portfolio/circus.png,1480352671,,404
674f9d,127.0.0.1,GET,http://dojo.dev/web/assets/img/portfolio/safe.png,1480352671,96fd69,200
8b5360,127.0.0.1,GET,http://dojo.dev/web/assets/img/portfolio/cake.png,1480352671,945c37,200
5f12a5,127.0.0.1,GET,http://dojo.dev/web/assets/img/portfolio/submarine.png,1480352671,d4449d,200
96fd69,127.0.0.1,GET,http://dojo.dev/web/assets/img/portfolio/safe.png,1480352671,,404
945c37,127.0.0.1,GET,http://dojo.dev/web/assets/img/portfolio/cake.png,1480352671,,404
d4449d,127.0.0.1,GET,http://dojo.dev/web/assets/img/portfolio/submarine.png,1480352671,,404
53c612,127.0.0.1,GET,http://dojo.dev/web/assets/js/contact_me.js,1480352671,5f5c3c,200
5f5c3c,127.0.0.1,GET,http://dojo.dev/web/assets/js/contact_me.js,1480352671,,404
631d33,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cabin.png,1480352672,50b494,200
50b494,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cabin.png,1480352672,,404
4c9ed5,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480352672,14dd77,200
14dd77,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480352672,,404
0a5bfa,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480352672,3efed3,200
3efed3,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480352672,,404
d29f39,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480352672,d96cdd,200
d96cdd,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480352672,,404
729f4b,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480352672,350b21,200
350b21,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480352672,,404
f7b6a0,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480352672,,200
47def1,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480352673,2b9355,200
2b9355,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480352673,,404
b539ef,127.0.0.1,GET,http://dojo.dev/web/assets/css/freelancer.min.css,1480352673,abb39b,200
abb39b,127.0.0.1,GET,http://dojo.dev/web/assets/css/freelancer.min.css,1480352673,,404
92c3e1,127.0.0.1,GET,http://dojo.dev/web/assets/vendor/bootstrap/css/bootstrap.min.css,1480352673,ff9b63,200
ff9b63,127.0.0.1,GET,http://dojo.dev/web/assets/vendor/bootstrap/css/bootstrap.min.css,1480352673,,404
580af0,127.0.0.1,GET,http://dojo.dev/web/assets/vendor/jquery/jquery.min.js,1480352673,14904e,200
14904e,127.0.0.1,GET,http://dojo.dev/web/assets/vendor/jquery/jquery.min.js,1480352673,,404
6492c4,127.0.0.1,GET,http://dojo.dev/web/assets/vendor/bootstrap/js/bootstrap.min.js,1480352673,f124b7,200
f124b7,127.0.0.1,GET,http://dojo.dev/web/assets/vendor/bootstrap/js/bootstrap.min.js,1480352674,,404
58f865,127.0.0.1,GET,http://dojo.dev/web/assets/js/contact_me.js,1480352674,8c634c,200
8c634c,127.0.0.1,GET,http://dojo.dev/web/assets/js/contact_me.js,1480352674,,404
b871e9,127.0.0.1,GET,http://dojo.dev/web/assets/js/jqBootstrapValidation.js,1480352674,37ca05,200
73642a,127.0.0.1,GET,http://dojo.dev/web/assets/js/freelancer.min.js,1480352674,23d0a3,200
37ca05,127.0.0.1,GET,http://dojo.dev/web/assets/js/jqBootstrapValidation.js,1480352674,,404
23d0a3,127.0.0.1,GET,http://dojo.dev/web/assets/js/freelancer.min.js,1480352674,,404
5adfc5,127.0.0.1,GET,http://dojo.dev/aula/img/profile.png,1480352674,e0a073,200
e0a073,127.0.0.1,GET,http://dojo.dev/aula/img/profile.png,1480352674,,404
ef0efd,127.0.0.1,GET,http://dojo.dev/web/assets/img/portfolio/circus.png,1480352674,7fdaaa,200
7fdaaa,127.0.0.1,GET,http://dojo.dev/web/assets/img/portfolio/circus.png,1480352674,,404
a3ed61,127.0.0.1,GET,http://dojo.dev/web/assets/img/portfolio/cake.png,1480352674,256039,200
256039,127.0.0.1,GET,http://dojo.dev/web/assets/img/portfolio/cake.png,1480352674,,404
ea4e4f,127.0.0.1,GET,http://dojo.dev/web/assets/img/portfolio/safe.png,1480352674,fa232a,200
29f839,127.0.0.1,GET,http://dojo.dev/web/assets/img/portfolio/cabin.png,1480352675,705ace,200
fa232a,127.0.0.1,GET,http://dojo.dev/web/assets/img/portfolio/safe.png,1480352675,,404
705ace,127.0.0.1,GET,http://dojo.dev/web/assets/img/portfolio/cabin.png,1480352675,,404
e23be4,127.0.0.1,GET,http://dojo.dev/web/assets/img/portfolio/submarine.png,1480352675,8ef30d,200
8ef30d,127.0.0.1,GET,http://dojo.dev/web/assets/img/portfolio/submarine.png,1480352675,,404
b71630,127.0.0.1,GET,http://dojo.dev/web/assets/img/portfolio/game.png,1480352675,9d5207,200
9d5207,127.0.0.1,GET,http://dojo.dev/web/assets/img/portfolio/game.png,1480352675,,404
b3c44a,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480352675,a46f70,200
a46f70,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480352675,,404
d3c60e,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cabin.png,1480352675,073cdb,200
073cdb,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cabin.png,1480352675,,404
daabc6,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480352675,bbd23f,200
bbd23f,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480352675,,404
778da6,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480352675,d52bff,200
d52bff,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480352675,,404
a723ac,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480352675,cc2dff,200
cc2dff,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480352675,,404
3fb933,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/submarine.png,1480352675,de1992,200
de1992,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/submarine.png,1480352675,,404
abb52e,127.0.0.1,GET,http://dojo.dev/web/assets/vendor/bootstrap/css/bootstrap.min.css,1480352678,2f0e07,200
2f0e07,127.0.0.1,GET,http://dojo.dev/web/assets/vendor/bootstrap/css/bootstrap.min.css,1480352678,,404
b76ddd,127.0.0.1,GET,http://dojo.dev/web/assets/css/freelancer.min.css,1480352678,a09382,200
5c81cd,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480352678,9aff6c,200
a09382,127.0.0.1,GET,http://dojo.dev/web/assets/css/freelancer.min.css,1480352678,,404
9aff6c,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480352678,,404
125448,127.0.0.1,GET,http://dojo.dev/web/assets/vendor/jquery/jquery.min.js,1480352692,eedbcb,200
eedbcb,127.0.0.1,GET,http://dojo.dev/web/assets/vendor/jquery/jquery.min.js,1480352692,,404
124db5,127.0.0.1,GET,http://dojo.dev/web/assets/js/contact_me.js,1480352721,774735,200
774735,127.0.0.1,GET,http://dojo.dev/web/assets/js/contact_me.js,1480352721,,404
fdae76,127.0.0.1,GET,http://dojo.dev/web/assets/vendor/bootstrap/js/bootstrap.min.js,1480352721,0dec45,200
0dec45,127.0.0.1,GET,http://dojo.dev/web/assets/vendor/bootstrap/js/bootstrap.min.js,1480352721,,404
d5ed38,127.0.0.1,GET,http://dojo.dev/web/assets/js/jqBootstrapValidation.js,1480352721,8b24d9,200
8b24d9,127.0.0.1,GET,http://dojo.dev/web/assets/js/jqBootstrapValidation.js,1480352721,,404
b0bb7f,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480352721,,200
cafab4,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480352722,0b2afd,200
0b2afd,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480352722,,404
b5d5f0,127.0.0.1,GET,http://dojo.dev/aula/img/profile.png,1480352722,b2e0b5,200
b2e0b5,127.0.0.1,GET,http://dojo.dev/aula/img/profile.png,1480352722,,404
615b98,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480352723,0b842b,200
5a0775,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480352723,afbe1c,200
0b842b,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480352723,,404
fb8228,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480352723,e5b975,200
afbe1c,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480352723,,404
e5b975,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480352723,,404
208133,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cabin.png,1480352723,7d1e1d,200
4c21f7,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480352723,cb4b2c,200
7d1e1d,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cabin.png,1480352723,,404
cb4b2c,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480352723,,404
014656,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480352723,e86467,200
e86467,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480352723,,404
f0b46a,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/submarine.png,1480352724,d0b15b,200
d0b15b,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/submarine.png,1480352724,,404
9e43f7,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480352748,,200
8399a9,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480352748,ff0001,200
ff0001,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480352748,,404
f0322a,127.0.0.1,GET,http://dojo.dev/aula/img/profile.png,1480352749,37b500,200
37b500,127.0.0.1,GET,http://dojo.dev/aula/img/profile.png,1480352749,,404
ec16f3,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480352750,fa10a6,200
fa10a6,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480352750,,404
1f0dfc,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cabin.png,1480352750,c8c063,200
c8c063,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cabin.png,1480352750,,404
d55d27,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480352750,85fe0a,200
141caf,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480352750,7444a9,200
8ca810,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480352750,72e122,200
85fe0a,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480352750,,404
7444a9,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480352750,,404
72e122,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480352750,,404
37845d,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480352750,071b95,200
